      1 1000418
      1 102714
      1 102810
      1 1053350
      1 105906
      1 105913
      1 112517
      1 112589
      1 113636
      1 1137917
      1 114194
      1 114206
      1 1143221
      1 1155243
      1 1155247
      1 1155255
      1 1155358
      1 1155362
      1 118509
      1 118769
      1 121769
      1 1227975
      1 1233961
      1 1239890
      1 124763
      1 1249140
      1 125587
      1 127977
      1 128002
      1 1288821
      1 129741
      1 1301395
      1 1301409
      1 1301411
      1 1303112
      1 1307774
      1 13129
      1 13306
      1 13380
      1 13385
      1 13398
      1 13399
      1 13417
      1 13427
      1 134520
      1 134860
      1 1351827
      1 135518
      1 13648
      1 13702
      1 137456
      1 137457
      1 137665
      1 140796
      1 140803
      1 140808
      1 140816
      1 140843
      1 140848
      1 140997
      1 141005
      1 1413678
      1 1437197
      1 1443523
      1 1463138
      1 1470351
      1 147387
      1 147940
      1 148884
      1 150094
      1 152003
      1 1533246
      1 1538097
      1 1540200
      1 154493
      1 15452
      1 1546422
      1 154990
      1 1578718
      1 157977
      1 159962
      1 1630340
      1 16360
      1 163728
      1 164261
      1 164435
      1 168011
      1 170545
      1 171637
      1 171814
      1 171820
      1 171823
      1 172069
      1 172267
      1 173702
      1 173899
      1 175028
      1 176248
      1 1775740
      1 180084
      1 181291
      1 190330
      1 191068
      1 191662
      1 191669
      1 192324
      1 2005213
      1 2005300
      1 2005308
      1 2005309
      1 2005312
      1 2005315
      1 2014984
      1 202615
      1 203582
      1 20403
      1 2042664
      1 20484
      1 2054846
      1 207934
      1 208873
      1 208876
      1 208904
      1 209194
      1 211939
      1 212670
      1 212686
      1 212753
      1 212754
      1 213289
      1 216780
      1 216795
      1 217032
      1 217501
      1 217505
      1 218142
      1 218388
      1 219121
      1 220483
      1 221193
      1 2233838
      1 2233839
      1 223577
      1 223654
      1 223655
      1 223682
      1 225663
      1 227213
      1 230571
      1 230711
      1 230712
      1 231678
      1 231679
      1 231681
      1 23224
      1 234458
      1 234471
      1 239410
      1 239416
      1 239422
      1 239563
      1 239565
      1 240664
      1 240685
      1 240688
      1 240689
      1 240690
      1 240694
      1 241196
      1 241197
      1 241200
      1 241202
      1 241213
      1 241222
      1 241227
      1 241230
      1 241795
      1 241806
      1 253148
      1 254778
      1 254782
      1 256370
      1 260603
      1 261773
      1 267261
      1 268097
      1 269081
      1 270110
      1 2711273
      1 271549
      1 271552
      1 271559
      1 271564
      1 271580
      1 2759858
      1 280053
      1 282783
      1 28528
      1 286619
      1 286926
      1 286974
