      1 100292
      1 102714
      1 1053350
      1 105913
      1 108412
      1 108425
      1 1120086
      1 112517
      1 112589
      1 112591
      1 113538
      1 113636
      1 114194
      1 1143221
      1 114457
      1 1155239
      1 1155248
      1 1155332
      1 1161166
      1 118769
      1 118770
      1 1211590
      1 1227975
      1 1233961
      1 1239890
      1 1249140
      1 126913
      1 127986
      1 128002
      1 129748
      1 1301360
      1 1301395
      1 1301400
      1 1301401
      1 1301409
      1 13055
      1 13274
      1 13399
      1 13417
      1 134792
      1 135518
      1 13639
      1 137455
      1 137456
      1 137457
      1 137693
      1 139271
      1 140785
      1 140796
      1 140819
      1 140842
      1 140843
      1 140850
      1 143208
      1 1443518
      1 1443523
      1 145517
      1 1457398
      1 147368
      1 147940
      1 148902
      1 150094
      1 1532256
      1 1533246
      1 1534592
      1 1546422
      1 154990
      1 1572676
      1 1578718
      1 159013
      1 16360
      1 16362
      1 163728
      1 1641274
      1 164261
      1 164435
      1 169223
      1 170545
      1 170927
      1 171638
      1 171814
      1 171820
      1 171823
      1 172069
      1 1734436
      1 173702
      1 174553
      1 174649
      1 174663
      1 175028
      1 175058
      1 1754164
      1 176602
      1 1775740
      1 1799579
      1 1804623
      1 180772
      1 183794
      1 1844630
      1 184985
      1 18794
      1 190902
      1 192263
      1 1965347
      1 199171
      1 2005213
      1 2005303
      1 2005304
      1 2005305
      1 2005307
      1 2005309
      1 2005312
      1 2005315
      1 2005316
      1 200866
      1 200952
      1 202404
      1 203015
      1 203104
      1 20403
      1 204232
      1 20484
      1 205739
      1 207934
      1 208873
      1 208922
      1 214052
      1 216991
      1 217038
      1 217505
      1 218142
      1 218388
      1 219121
      1 220483
      1 221193
      1 221204
      1 223577
      1 223654
      1 223656
      1 223657
      1 223681
      1 223686
      1 227211
      1 227214
      1 227222
      1 228874
      1 23028
      1 230572
      1 230711
      1 231680
      1 231681
      1 23204
      1 23222
      1 23265
      1 234458
      1 240679
      1 240689
      1 240692
      1 241197
      1 241200
      1 241202
      1 241213
      1 241214
      1 241234
      1 241235
      1 241237
      1 241642
      1 241778
      1 241780
      1 243113
      1 246704
      1 253145
      1 254782
      1 261426
      1 264418
      1 267242
      1 268009
      1 268080
      1 269006
      1 269082
      1 269367
      1 270110
      1 270396
      1 270432
      1 271552
      1 271559
      1 2763534
      1 280053
      1 280064
      1 281077
      1 282781
      1 282782
      1 284478
      1 28509
      1 28525
      1 286916
      1 287755
      1 291096
      1 29618
      1 29653
      1 29672
      1 29728
      1 29739
      1 297476
      1 29769
      1 29788
      1 300649
      1 301496
      1 306377
      1 308410
      1 310246
      1 310247
      1 311943
      1 311954
      1 312740
      1 312744
      1 312751
      1 312774
      1 313096
      1 313104
      1 313120
      1 313210
      1 314457
      1 318444
      1 32112
      1 321412
      1 325515
      1 325519
      1 326028
      1 3262
      1 3316
      1 332430
      1 3329
      1 335190
      1 339964
      1 34168
      1 34301
      1 3465
      1 3468
      1 3483
      1 3501
      1 3517
      1 357469
      1 35896
      1 360621
      1 3617
      1 3618
      1 36599
      1 368332
      1 368338
      1 368339
      1 368347
      1 369422
      1 3702
      1 370362
      1 371026
      1 372273
      1 37431
      1 3744
      1 3745
      1 3752
      1 376119
      1 376131
      1 376798
      1 378942
      1 379956
      1 381143
      1 381151
      1 381184
      1 38785
      1 38787
      1 38844
      1 388693
      1 388701
      1 38873
      1 38914
      1 389496
      1 3905
      1 39324
      1 395289
      1 395293
      1 395294
      1 395295
      1 395298
      1 395302
      1 395304
      1 395311
      1 395326
      1 39639
      1 397066
      1 397093
      1 39862
      1 39884
      1 39927
