      1 1000418
      1 100284
      1 102718
      1 102738
      1 1053350
      1 1080054
      1 111420
      1 1114889
      1 112591
      1 1133549
      1 114194
      1 114206
      1 1155248
      1 1155358
      1 1161166
      1 117260
      1 1176516
      1 1184124
      1 118509
      1 118769
      1 1200292
      1 1203511
      1 1239890
      1 124763
      1 125587
      1 126279
      1 127977
      1 128002
      1 1301344
      1 1301349
      1 1301352
      1 1301400
      1 13129
      1 13274
      1 13288
      1 133233
      1 13398
      1 13417
      1 136204
      1 13648
      1 13702
      1 137665
      1 137693
      1 1385505
      1 1405028
      1 140808
      1 140845
      1 140859
      1 145517
      1 147635
      1 148902
      1 1500773
      1 150094
      1 15193
      1 152003
      1 1532256
      1 15371
      1 1540200
      1 154493
      1 154990
      1 1578718
      1 157971
      1 1591266
      1 164261
      1 164833
      1 165325
      1 169380
      1 169386
      1 169387
      1 170545
      1 170927
      1 171637
      1 171638
      1 171814
      1 171823
      1 172069
      1 173899
      1 1754164
      1 180084
      1 181291
      1 1844630
      1 1891442
      1 1891456
      1 189328
      1 189571
      1 190330
      1 190884
      1 190902
      1 191662
      1 2005308
      1 2005309
      1 2005316
      1 200866
      1 200952
      1 203015
      1 203582
      1 20403
      1 204401
      1 20484
      1 205739
      1 20802
      1 208904
      1 208922
      1 209194
      1 209536
      1 212670
      1 212686
      1 214053
      1 217038
      1 220462
      1 2233839
      1 223577
      1 223655
      1 223657
      1 223686
      1 223705
      1 225663
      1 227214
      1 227215
      1 227220
      1 227223
      1 23028
      1 230571
      1 231678
      1 23216
      1 234458
      1 234460
      1 234471
      1 234725
      1 235900
      1 238069
      1 239416
      1 239563
      1 240679
      1 240685
      1 240686
      1 240689
      1 240691
      1 241204
      1 241214
      1 241227
      1 241236
      1 241806
      1 243709
      1 246694
      1 253148
      1 254778
      1 254779
      1 2666035
      1 267261
      1 268009
      1 268097
      1 269006
      1 269377
      1 270380
      1 271559
      1 281077
      1 282781
      1 28472
      1 28509
      1 28525
      1 286619
      1 286926
      1 286950
      1 287755
      1 291104
      1 291166
      1 29663
      1 29665
      1 29672
      1 29677
      1 29686
      1 2983453
      1 2983923
      1 300140
      1 306377
      1 311925
      1 311929
      1 311943
      1 311954
      1 311957
      1 311962
      1 312744
      1 312774
      1 313096
      1 313212
      1 313220
      1 318444
      1 32071
      1 32110
      1 32112
      1 32189
      1 32218
      1 32220
      1 324586
      1 325519
      1 326028
      1 3261
      1 326275
      1 3313
      1 33132
      1 33138
      1 3318
      1 335953
      1 339964
      1 341461
      1 3440
      1 3447
      1 345293
      1 345538
      1 345916
      1 345918
      1 3469
      1 347888
      1 3501
      1 3524
      1 3550
      1 3568
      1 357469
      1 358137
      1 35896
