      1 100292
      1 102720
      1 102724
      1 104587
      1 1053350
      1 105906
      1 1080054
      1 108425
      1 110756
      1 1120086
      1 1137917
      1 114194
      1 114206
      1 1143221
      1 114457
      1 1155236
      1 1155243
      1 1155247
      1 1155248
      1 1155358
      1 117260
      1 118758
      1 118770
      1 119585
      1 1211590
      1 1233961
      1 1239890
      1 1249140
      1 125027
      1 125587
      1 126270
      1 127129
      1 129748
      1 1301364
      1 1301409
      1 1301411
      1 1301445
      1 1301454
      1 1303115
      1 13306
      1 133233
      1 13385
      1 13427
      1 134792
      1 1351827
      1 137095
      1 137456
      1 137457
      1 138011
      1 140783
      1 140796
      1 140797
      1 140803
      1 140816
      1 140819
      1 140838
      1 140859
      1 140997
      1 141005
      1 1426240
      1 143208
      1 1436118
      1 1437197
      1 145471
      1 1457398
      1 1470351
      1 1532256
      1 15371
      1 1540200
      1 1546422
      1 154990
      1 1572676
      1 157977
      1 1591266
      1 164435
      1 165334
      1 168011
      1 169373
      1 169380
      1 170545
      1 171823
      1 172069
      1 173389
      1 1734436
      1 174664
      1 175028
      1 175058
      1 1769920
      1 181181
      1 1844630
      1 1885256
      1 1891442
      1 189328
      1 190330
      1 190884
      1 197809
      1 199171
      1 2005213
      1 2005313
      1 2005315
      1 2005343
      1 2014984
      1 202994
      1 203015
      1 203582
      1 204362
      1 205739
      1 206651
      1 207273
      1 208904
      1 209536
      1 210730
      1 212686
      1 212753
      1 214052
      1 216718
      1 216991
      1 218142
      1 219121
      1 220462
      1 221188
      1 2233839
      1 223703
      1 225663
      1 227213
      1 227214
      1 227220
      1 227223
      1 230571
      1 230572
      1 231679
      1 232322
      1 23264
      1 23265
      1 234458
      1 234471
      1 235900
      1 239555
      1 239565
      1 240676
      1 241202
      1 241213
      1 241214
      1 241227
      1 241235
      1 241236
      1 241237
      1 241642
      1 241806
      1 244723
      1 253622
      1 254779
      1 261240
      1 261773
      1 268009
      1 268097
      1 270110
      1 270380
      1 2711273
      1 271564
      1 272082
      1 2759858
      1 280053
      1 280064
      1 281480
      1 282781
      1 284478
      1 28528
      1 286619
      1 286916
      1 291166
      1 29653
      1 29668
      1 29677
      1 29695
      1 29769
      1 29771
      1 29787
      1 29788
      1 29793
      1 2983923
      1 306377
      1 311929
      1 312740
      1 312751
      1 312774
      1 312777
      1 313096
      1 313120
      1 313210
      1 318444
      1 32110
      1 32218
      1 32247
      1 3251
      1 325519
      1 3257
      1 3268
      1 3289
      1 329327
      1 331118
      1 3349
      1 341461
      1 34168
      1 34231
      1 34301
      1 345915
      1 3469
      1 3518
      1 3617
      1 363810
      1 368338
      1 368342
      1 368374
      1 369422
      1 374709
      1 376113
      1 378942
      1 3798
      1 381151
      1 381184
      1 38689
      1 38787
