      1 105913
      1 1075208
      1 1110380
      1 1117032
      1 1120086
      1 117260
      1 118891
      1 1200292
      1 126913
      1 1307774
      1 13129
      1 13273
      1 13385
      1 13417
      1 134792
      1 13487
      1 13648
      1 13749
      1 140797
      1 140816
      1 140850
      1 141005
      1 143208
      1 1534592
      1 15376
      1 15452
      1 1572673
      1 158366
      1 161105
      1 1648010
      1 168002
      1 169380
      1 170927
      1 171823
      1 1775740
      1 184985
      1 189571
      1 193516
      1 2005312
      1 2005313
      1 200952
      1 203015
      1 213829
      1 214052
      1 214529
      1 217501
      1 218388
      1 220483
      1 223656
      1 223682
      1 223686
      1 223705
      1 225663
      1 227214
      1 227218
      1 230577
      1 23159
      1 23216
      1 23224
      1 234458
      1 234467
      1 235900
      1 238069
      1 239410
      1 239416
      1 240664
      1 241200
      1 241642
      1 246699
      1 253143
      1 254782
      1 264418
      1 268080
      1 269081
      1 269367
      1 269377
      1 270432
      1 271556
      1 2759858
      1 282783
      1 286950
      1 286974
      1 291096
      1 291104
      1 2948751
      1 29653
      1 29669
      1 29687
      1 300649
      1 311925
      1 312740
      1 312777
      1 3250
      1 3262
      1 326275
      1 330168
      1 33132
      1 332430
      1 339964
      1 341461
      1 34301
      1 3445
      1 3462
      1 3465
      1 3468
      1 3483
      1 3486
      1 35896
      1 35899
      1 368338
      1 368342
      1 3700
      1 374709
      1 3752
      1 3764
      1 376798
      1 3792
      1 3796
      1 3798
      1 381144
      1 381184
      1 381272
      1 3852
      1 3899
      1 3905
      1 39321
      1 395298
      1 395306
      1 395309
      1 397066
      1 3985
      1 39862
      1 401879
      1 401918
      1 4027
      1 4041
      1 4052
      1 409514
      1 4123
      1 41475
      1 41574
      1 4197
      1 4200
      1 4212
      1 4220
      1 42336
      1 4281
      1 43174
      1 4335
      1 43368
      1 434248
      1 4472
      1 4512
      1 4520
      1 4565
      1 45899
      1 4605
      1 462877
      1 46325
      1 4702
      1 470269
      1 470272
      1 470277
      1 47247
      1 4747
      1 475390
      1 476039
      1 48042
      1 481050
      1 481946
      1 48230
      1 48231
      1 49743
      1 49770
      1 50453
      1 513306
      1 52159
      1 524254
      1 53169
      1 543010
      1 55764
      1 558137
      1 56531
      1 572113
      1 57577
      1 57912
      1 57932
      1 57942
      1 57943
      1 57948
      1 595332
      1 59690
      1 59993
      1 626748
      1 630109
      1 64025
      1 640630
      1 649480
      1 65004
      1 65352
      1 654642
      1 661418
      1 669682
      1 669687
      1 669688
      1 669694
      1 669730
      1 669753
      1 669764
      1 669770
      1 669805
      1 669806
      1 669826
      1 669838
      1 673929
      1 71251
      1 715714
      1 717484
      1 72429
      1 74630
      1 74645
      1 75091
      1 75709
      1 75717
      1 76438
      1 764772
      1 767568
      1 78464
      1 83409
      1 883867
      1 88845
      1 90363
      1 90604
      1 910631
      1 91246
      1 912502
      1 91836
      1 93340
      1 93823
      1 96480
      1 97028
      1 97854
      1 98683
      1 99030
      1 99038
      2 100284
      2 112591
      2 1239890
      2 125027
      2 13054
      2 13328
      2 1463148
      2 160511
      2 164258
      2 164435
      2 171638
      2 190884
      2 223577
      2 23138
      2 241792
      2 254029
      2 28528
      2 286619
      2 29654
      2 303185
      2 32218
      2 32220
      2 325519
      2 33138
      2 3449
      2 360621
      2 3646
      2 3719
      2 376131
      2 38788
      2 395287
      2 395290
      2 395302
      2 40917
      2 4298
      2 4345
      2 4451
      2 455077
      2 4733
      2 49647
      2 50460
      2 50461
      2 529450
      2 570167
      2 59319
      2 63086
      2 640621
      2 64942
      2 654633
      2 65952
      2 669809
      2 669810
      2 74823
      2 75633
      2 795080
      2 95630
      2 97307
      2 989179
      3 104587
      3 1385505
      3 140842
      3 148897
      3 190330
      3 218142
      3 243113
      3 32071
      3 32112
      3 32247
      3 3316
      3 38689
      3 41945
      3 4208
      3 434553
      3 4479
      3 4501
      3 49606
      3 50459
      3 552844
      3 669618
      3 669657
      3 81729
      3 886714
      3 940194
      4 102745
      4 1203511
      4 145835
      4 1648017
      4 1648038
      4 2014984
      4 231488
      4 2948571
      4 3568
      4 3745
      4 48026
      4 491976
      4 669861
      4 73496
      4 745661
      4 82354
      4 90345
      4 980193
      5 114204
      5 129748
      5 15492
      5 1652080
      5 183794
      5 1844630
      5 23265
      5 270380
      5 281077
      5 29677
      5 32189
      5 3260
      5 3610
      5 40685
      5 50457
      5 511106
      5 701400
      5 91896
      6 119585
      6 135520
      6 37431
      6 374724
      6 40902
      6 669787
      6 754387
      7 102812
      7 16360
      7 247443
      7 388693
      7 4219
      7 51276
      8 1155350
      8 168005
      8 241780
      8 3440
      8 3910
      8 669623
      8 669636
      8 82322
      9 118769
      9 203104
      9 272082
      9 29739
      9 368352
      9 37489
      9 389496
      9 455306
      9 49227
      9 50469
      9 75960
     10 248498
     10 271549
     10 75710
     11 219121
     11 41964
     11 669720
     11 91888
     12 102810
     12 133233
     12 147940
     12 213289
     12 4499
     13 112517
     13 3268
     13 4593
     13 61250
     14 1211431
     14 29695
     14 4544
     14 580465
     14 669642
     14 669715
     15 1572681
     15 3502
     15 40755
     16 174658
     16 253622
     16 872911
     17 3524
     17 395314
     18 169223
     19 168011
     20 1301409
     20 2948570
     21 1463138
     21 87703
     22 1426244
     22 200866
     22 34168
     22 669672
     22 669780
     23 169387
     23 308410
     23 3518
     24 175028
     24 227211
     24 230572
     24 368332
     24 368347
     25 239555
     25 85882
     26 329327
     26 410645
     26 511092
     26 52830
     26 696533
     27 4218
     27 46053
     27 57013
     28 1301351
     28 241806
     28 264943
     28 286986
     28 4209
     29 192263
     29 230571
     29 565971
     29 93817
     30 492483
     30 51265
     31 3277
     32 70001
     33 29665
     33 389630
     33 57926
     34 366499
     34 492098
     35 64435
     36 18794
     36 3562
     37 93826
     38 3517
     38 3888
     40 289866
     40 462879
     40 640628
     41 134521
     41 3516
     42 230711
     42 38784
     43 1891442
     43 3332
     45 157977
     45 269175
     45 29686
     45 395279
     45 666727
     46 1301349
     47 1413678
     47 3515
     47 4670
     48 387931
     49 59324
     50 32110
     50 52152
     50 589788
     51 2030680
     51 371026
     51 430624
     52 3261
     52 4679
     53 147387
     53 38852
     53 39910
     53 462567
     53 669640
     54 46247
     55 468249
     56 202404
     58 1652081
     59 110753
     59 347188
     61 49950
     65 13329
     65 4521
     66 137665
     66 71835
     66 86695
     69 87701
     70 1303115
     70 286956
     70 72332
     71 110756
     71 37723
     71 983335
     75 4465
     76 313210
     76 93819
     77 1301376
     77 15957
     77 301496
     77 4545
     79 227222
     79 49855
     80 118778
     82 211941
     83 1301395
     83 904458
     84 376119
     85 40954
     85 55316
     87 55501
     88 71275
     89 228874
     89 430623
     90 401881
     90 4210
     93 191068
     95 3289
     96 286984
     97 41492
     97 669792
     98 271559
     98 29667
     98 34231
     98 55767
     99 29618
     99 488216
    100 102804
    100 191662
    100 669799
    101 669700
    102 311957
    104 243709
    104 66680
    105 118758
    105 50210
    108 40959
    108 669834
    109 127986
    109 93036
    110 39639
    111 4513
    112 50236
    113 28525
    113 401897
    113 669707
    114 204401
    114 286916
    115 231678
    116 345916
    118 872508
    119 1443523
    119 223707
    119 55464
    120 38820
    121 157971
    121 223700
    121 227223
    124 114194
    124 150094
    124 41496
    124 4166
    124 464057
    124 50225
    124 510738
    126 313121
    127 401572
    127 52459
    129 284478
    129 87702
    129 98725
    131 147368
    131 63002
    131 99108
    133 211939
    135 212671
    136 227215
    136 72337
    137 137095
    137 34176
    137 38861
    137 61297
    138 310246
    138 546187
    139 268009
    139 29668
    142 1437197
    148 13702
    153 306132
    155 49062
    167 217505
    169 91835
    186 91882
    218 4447
    350 58024
    381 71274
    552 3398
    602 3514
   1649 241202
   2010 216991
   2512 58023
   2634 1437201
   3686 38787
   4921 717482
   7480 216990
   7511 78536
   8706 3504
  26515 1437183
 117662 0
