      1 100286
      1 102722
      1 1110380
      1 111420
      1 1155362
      1 118766
      1 1288821
      1 129741
      1 1301344
      1 13054
      1 13398
      1 13417
      1 140783
      1 140797
      1 140838
      1 14101
      1 143172
      1 1463148
      1 147384
      1 147389
      1 148897
      1 1534592
      1 1540202
      1 1572676
      1 158366
      1 1591266
      1 15956
      1 160511
      1 161105
      1 164435
      1 174553
      1 1775740
      1 1799579
      1 180561
      1 180772
      1 181291
      1 2005307
      1 2005312
      1 207934
      1 216990
      1 218141
      1 218388
      1 230577
      1 230724
      1 231681
      1 240664
      1 240691
      1 241234
      1 241778
      1 246699
      1 24953
      1 2546018
      1 26319
      1 267242
      1 268097
      1 269082
      1 269377
      1 270110
      1 270432
      1 2711273
      1 271556
      1 2906878
      1 291104
      1 29669
      1 29712
      1 297476
      1 310818
      1 311958
      1 312740
      1 312777
      1 313220
      1 32112
      1 32218
      1 326839
      1 3287
      1 33132
      1 339964
      1 3449
      1 3518
      1 357475
      1 3579
      1 35899
      1 360621
      1 3610
      1 361423
      1 372273
      1 376113
      1 379949
      1 381144
      1 381272
      1 3852
      1 38787
      1 3879
      1 38862
      1 38873
      1 39321
      1 39324
      1 395290
      1 395303
      1 395306
      1 395309
      1 395328
      1 3985
      1 401918
      1 40685
      1 41241
      1 41768
      1 41914
      1 4199
      1 4335
      1 434248
      1 4451
      1 4496
      1 45899
      1 4677
      1 47085
      1 47247
      1 4729
      1 4733
      1 475390
      1 491976
      1 49743
      1 54425
      1 55320
      1 56539
      1 57931
      1 57936
      1 59977
      1 619227
      1 630109
      1 63086
      1 64024
      1 64025
      1 64942
      1 65352
      1 657479
      1 661415
      1 667203
      1 669616
      1 669668
      1 669671
      1 669683
      1 669766
      1 69867
      1 703537
      1 715724
      1 717482
      1 717485
      1 75091
      1 75709
      1 75950
      1 75960
      1 76276
      1 78464
      1 795080
      1 82356
      1 83409
      1 84009
      1 84044
      1 84892
      1 87752
      1 92921
      1 93496
      1 940194
      1 96480
      1 989179
      1 99030
      2 104587
      2 121769
      2 129748
      2 135520
      2 1648010
      2 171814
      2 171820
      2 227212
      2 23138
      2 231488
      2 241206
      2 241235
      2 303185
      2 32071
      2 32247
      2 368374
      2 3745
      2 41945
      2 434553
      2 4501
      2 4520
      2 462877
      2 46322
      2 4668
      2 470277
      2 481050
      2 49554
      2 50453
      2 50469
      2 51276
      2 52709
      2 57942
      2 58041
      2 654633
      2 669618
      2 669736
      2 669785
      2 669789
      2 669797
      2 860324
      2 883867
      2 90345
      2 90397
      2 91836
      3 1155243
      3 16360
      3 163743
      3 192338
      3 2005343
      3 227213
      3 269367
      3 29687
      3 3316
      3 3700
      3 4143
      3 435792
      3 4565
      3 500232
      3 55764
      3 640623
      3 669657
      3 669795
      3 701400
      3 89684
      3 91896
      4 2005309
      4 219121
      4 227214
      4 271549
      4 29663
      4 3445
      4 3568
      4 368382
      4 4608
      4 52147
      4 669775
      4 741068
      4 87471
      4 886714
      5 102812
      5 1203511
      5 1463140
      5 15492
      5 1648017
      5 168005
      5 1844630
      5 227218
      5 227220
      5 243113
      5 2948751
      5 368338
      5 368339
      5 376131
      5 395314
      5 4509
      5 4522
      5 570167
      5 649480
      6 102745
      6 1301364
      6 15303
      6 183794
      6 223681
      6 241780
      6 2703953
      6 28528
      6 2948571
      6 745661
      7 1249140
      7 1426240
      7 15371
      7 1648038
      7 213289
      7 23265
      7 270380
      7 272082
      7 3440
      7 37489
      7 376798
      7 455306
      7 464048
      7 511106
      7 82322
      8 1155255
      8 1227975
      8 204232
      8 248498
      8 254778
      8 3268
      8 37431
      8 374724
      8 73496
      8 91888
      9 218142
      9 388693
      9 395278
      9 395293
      9 464075
     10 119585
     10 13648
     10 147940
     10 203104
     10 232322
     10 2948569
     10 32189
     10 38689
     10 669787
     10 91835
     11 247443
     11 3260
     11 4498
     11 49227
     11 52153
     11 580465
     11 669796
     11 754387
     11 81729
     12 15452
     12 29695
     12 325519
     12 4219
     12 552844
     12 61250
     12 669642
     13 40902
     13 545883
     13 63632
     13 669720
     14 102810
     14 118769
     14 133233
     15 1301409
     15 29677
     15 345918
     15 389496
     15 389631
     15 640630
     15 764772
     16 140859
     16 40755
     16 4499
     16 669623
     17 1000416
     17 2983923
     17 345915
     17 368343
     18 669780
     19 1463138
     19 71275
     20 15304
     20 239555
     20 41964
     20 669672
     21 329327
     21 3524
     21 669715
     21 872911
     21 93817
     22 4593
     23 15297
     23 395285
     24 1572681
     24 192263
     24 241806
     24 376129
     24 52139
     25 281077
     25 3910
     25 4209
     26 112517
     26 1301351
     27 169223
     27 308410
     28 145835
     28 169387
     29 368342
     29 49770
     29 52148
     30 289866
     30 46053
     31 253622
     31 286986
     31 52830
     31 570168
     32 168011
     32 511092
     33 264943
     34 371026
     34 4218
     34 669625
     34 87703
     35 29665
     35 368352
     36 34168
     37 1211431
     37 410645
     38 387931
     38 395279
     39 200866
     39 368332
     39 4670
     40 227211
     40 57013
     40 85882
     41 175028
     42 1891442
     43 230571
     43 230572
     43 368347
     43 640621
     44 174658
     44 32110
     44 462879
     46 18794
     46 3277
     47 3562
     47 696533
     48 1426244
     48 4605
     48 70001
     49 230711
