      1 105906
      1 1088035
      1 1141492
      1 118891
      1 1200292
      1 1203520
      1 124763
      1 1249140
      1 126279
      1 126913
      1 1301364
      1 1301400
      1 13273
      1 13288
      1 13487
      1 136204
      1 13648
      1 13650
      1 13747
      1 138011
      1 1405028
      1 140842
      1 140843
      1 140848
      1 14101
      1 1533246
      1 1534592
      1 158366
      1 159013
      1 165325
      1 171638
      1 171823
      1 1734436
      1 174663
      1 175059
      1 1775740
      1 190330
      1 192338
      1 192342
      1 2005307
      1 2005312
      1 2005343
      1 2014962
      1 2014984
      1 20400
      1 214052
      1 21496
      1 217035
      1 217042
      1 218141
      1 218142
      1 223703
      1 227220
      1 22868
      1 23028
      1 230577
      1 231488
      1 231680
      1 234465
      1 235900
      1 240685
      1 241235
      1 241642
      1 243113
      1 24952
      1 253017
      1 256370
      1 260603
      1 267261
      1 268080
      1 269006
      1 269082
      1 270110
      1 270380
      1 2711273
      1 271541
      1 271552
      1 271557
      1 29654
      1 29663
      1 29672
      1 297476
      1 29771
      1 29787
      1 303185
      1 306377
      1 310818
      1 312740
      1 312774
      1 32112
      1 3251
      1 326839
      1 3449
      1 345538
      1 345915
      1 3467
      1 347388
      1 3501
      1 3514
      1 3550
      1 3573
      1 358137
      1 35899
      1 360621
      1 370362
      1 372273
      1 38784
      1 38787
      1 38844
      1 38873
      1 39321
      1 39324
      1 395295
      1 395304
      1 39879
      1 39919
      1 4028
      1 40917
      1 4113
      1 41500
      1 41946
      1 4212
      1 4220
      1 42229
      1 4281
      1 4282
      1 432996
      1 434244
      1 439142
      1 4451
      1 4472
      1 4501
      1 46246
      1 462877
      1 46322
      1 46325
      1 464048
      1 4686
      1 47085
      1 4729
      1 475907
      1 478334
      1 487764
      1 491976
      1 492572
      1 52139
      1 52147
      1 524254
      1 52725
      1 529450
      1 53160
      1 57917
      1 57942
      1 586382
      1 587664
      1 59319
      1 59977
      1 61283
      1 626748
      1 63037
      1 649480
      1 65004
      1 65352
      1 654633
      1 654642
      1 65952
      1 661415
      1 669618
      1 669622
      1 669684
      1 669721
      1 669754
      1 669764
      1 669785
      1 669813
      1 69996
      1 71251
      1 717485
      1 721789
      1 75960
      1 764772
      1 81729
      1 82091
      1 83862
      1 87752
      1 886714
      1 886730
      1 90038
      1 90225
      1 90363
      1 90397
      1 90606
      1 91836
      1 91896
      1 93496
      1 93823
      1 97028
      1 986140
      1 99030
      2 129748
      2 13328
      2 137457
      2 1385505
      2 1463140
      2 1463148
      2 15452
      2 1572673
      2 160511
      2 1648017
      2 168002
      2 174664
      2 189571
      2 197809
      2 217038
      2 2233839
      2 23204
      2 241227
      2 241778
      2 278673
      2 32071
      2 32247
      2 3610
      2 36599
      2 3700
      2 3745
      2 379956
      2 395290
      2 41503
      2 4335
      2 434553
      2 4520
      2 470269
      2 4733
      2 481050
      2 513306
      2 56018
      2 57577
      2 640630
      2 645214
      2 669806
      2 72429
      2 73496
      2 745661
      2 74645
      2 76515
      2 78191
      2 78511
      2 90222
      2 910631
      3 104587
      3 1303112
      3 133233
      3 145835
      3 15376
      3 168005
      3 183794
      3 2005300
      3 239422
      3 241780
      3 247443
      3 271549
      3 272082
      3 28528
      3 2948751
      3 3316
      3 3445
      3 3568
      3 38689
      3 41914
      3 464075
      3 478317
      3 49554
      3 49770
      3 57943
      3 640621
      3 669657
      3 669796
      3 701400
      3 90345
      3 99072
      4 1155248
      4 118769
      4 145517
      4 1648038
      4 1652080
      4 213289
      4 270432
      4 374724
      4 37489
      4 4499
      4 4747
      4 49743
      4 52153
      4 940194
      5 102812
      5 1203511
      5 147940
      5 248498
      5 281077
      5 2948571
      5 29677
      5 376131
      5 4143
      5 49155
      5 511106
      5 669642
      5 795080
      5 82322
      6 107243
      6 148897
      6 16360
      6 32218
      6 3260
      6 3524
      6 40685
      6 45912
      6 4605
      6 669616
      6 84009
      7 119585
      7 23265
      7 32189
      7 3440
      7 395314
      7 40902
      7 4219
      7 423282
      7 455306
      7 51276
      7 91888
      8 1211431
      8 13385
      8 29695
      8 37431
      8 49227
      8 754387
      8 91835
      9 1301409
      9 4479
      9 669787
     10 388693
     10 389496
     11 203104
