      1 100284
      1 102714
      1 102745
      1 104587
      1 108412
      1 112591
      1 114204
      1 1155243
      1 121557
      1 125027
      1 1301344
      1 1301413
      1 13129
      1 13228
      1 13273
      1 13427
      1 137455
      1 137457
      1 137693
      1 140848
      1 1435599
      1 1463140
      1 1463148
      1 1533246
      1 1540200
      1 159962
      1 160511
      1 161105
      1 163742
      1 163743
      1 164833
      1 1652080
      1 170927
      1 1769920
      1 180763
      1 181181
      1 1885256
      1 189328
      1 190548
      1 192333
      1 192338
      1 19952
      1 2005311
      1 2005313
      1 200993
      1 20403
      1 208932
      1 214529
      1 216990
      1 218142
      1 2233839
      1 223654
      1 227220
      1 22868
      1 234725
      1 241202
      1 241203
      1 241204
      1 241234
      1 241235
      1 241778
      1 24584
      1 24953
      1 254782
      1 260603
      1 264418
      1 269081
      1 271564
      1 2759858
      1 2910179
      1 29654
      1 29669
      1 29739
      1 311962
      1 319741
      1 32220
      1 32247
      1 3250
      1 325515
      1 325519
      1 3257
      1 326275
      1 33138
      1 341461
      1 34301
      1 3449
      1 345538
      1 3481
      1 3572
      1 3621
      1 366499
      1 3702
      1 381272
      1 38689
      1 388701
      1 3899
      1 39324
      1 395287
      1 39879
      1 4055
      1 4123
      1 414037
      1 41550
      1 416296
      1 41768
      1 41914
      1 41945
      1 41946
      1 4217
      1 434052
      1 455077
      1 45899
      1 46059
      1 462882
      1 4686
      1 475020
      1 478334
      1 48042
      1 487759
      1 491976
      1 502511
      1 50498
      1 511106
      1 516948
      1 524254
      1 52709
      1 529450
      1 53175
      1 55319
      1 55320
      1 558113
      1 570167
      1 57943
      1 59018
      1 619227
      1 630109
      1 63086
      1 64024
      1 640630
      1 64942
      1 649480
      1 654647
      1 65952
      1 661418
      1 669616
      1 669618
      1 669625
      1 669682
      1 669688
      1 669724
      1 669736
      1 669753
      1 669764
      1 669766
      1 669779
      1 669803
      1 669863
      1 71339
      1 721789
      1 742011
      1 745067
      1 74517
      1 745661
      1 75633
      1 78191
      1 84009
      1 883016
      1 886730
      1 90602
      1 91836
      1 96050
      1 96480
      1 97028
      1 97307
      1 97987
      1 980193
      1 981071
      1 986141
      2 129741
      2 136204
      2 15376
      2 1648038
      2 1844630
      2 2005316
      2 214053
      2 23138
      2 23216
      2 243113
      2 246699
      2 247443
      2 28509
      2 287755
      2 325516
      2 3445
      2 361423
      2 372273
      2 376131
      2 388693
      2 3985
      2 39884
      2 4143
      2 4605
      2 46322
      2 4747
      2 50469
      2 526696
      2 53160
      2 58041
      2 59319
      2 59977
      2 626748
      2 640621
      2 669723
      2 673929
      2 715724
      2 78511
      2 87301
      2 883867
      2 90345
      2 90363
      2 912374
      2 912502
      2 93823
      2 95630
      2 97978
      3 102812
      3 135520
      3 148897
      3 158366
      3 214052
      3 248498
      3 254029
      3 270380
      3 29677
      3 3316
      3 374724
      3 37489
      3 430754
      3 481050
      3 586382
      3 675739
      3 69996
      3 701400
      3 886714
      3 89411
      3 99030
      4 15492
      4 16360
      4 213289
      4 271549
      4 28528
      4 2948571
      4 3689
      4 3700
      4 37431
      4 40917
      4 4479
      4 51276
      4 73496
      4 754387
      4 91888
      5 105913
      5 129748
      5 145835
      5 15452
      5 180561
      5 219121
      5 241780
      5 272082
      5 3440
      5 3568
      5 53169
      6 119585
      6 1203511
      6 147940
      6 168005
      6 183794
      6 389496
      6 455306
      6 4733
      6 82322
      7 1463138
      7 32189
      7 3260
      7 41964
      7 669861
      8 1211431
      8 133233
      8 23265
      8 3268
      8 41503
      8 669623
      8 669642
      8 669715
      9 118769
      9 4593
     10 29695
     10 40902
     10 4219
     10 61250
     10 669720
     10 872911
     11 1426244
     11 203104
     11 239555
     11 3524
     11 40755
     11 4544
     12 102810
     12 4499
     12 580465
     13 368352
     13 49227
     13 73824
     14 669787
     15 1301409
     16 227211
     16 230571
     16 241806
     16 253622
     17 169387
     17 2948570
     17 3910
     18 112517
     18 1301351
     18 168011
     18 29665
     18 308410
     18 329327
     18 3646
     18 64435
     18 669672
     19 200866
     19 511092
     19 57013
     19 93817
     20 669780
     21 174658
     21 46053
     21 492098
     22 1572681
     22 169223
     22 230572
     22 286986
     22 3277
     22 368332
     22 52830
     23 175028
     23 34168
     23 85882
     24 371026
     24 696533
     24 70001
     24 87703
     26 4209
     26 640628
     27 145517
     27 387931
     27 4218
     27 93826
     28 368347
     28 410645
     29 113636
     29 192263
     29 492483
     29 57926
     30 18794
     30 230711
     31 110753
     31 38852
     31 669640
     33 157977
     33 3888
     34 3562
     34 389630
     35 430624
     36 1303115
     36 264943
     36 3332
     37 1891442
     37 462567
     37 51265
     38 395279
     38 462879
     40 107243
     41 269175
     41 32110
     41 3261
     41 589788
     42 15957
     42 289866
     42 565971
     43 134521
     44 347188
     44 468249
     46 29686
     46 39910
     47 1301349
     47 4670
     47 4679
     47 59324
     48 93819
     49 666727
     50 2030680
     50 286956
     50 71835
     51 147387
     51 202404
     51 52152
     51 86695
     52 430623
     53 983335
     54 1301376
     54 1413678
     55 49950
     55 87701
     56 271559
     57 118778
     57 211941
     58 227222
     58 4521
     59 13329
     59 1652081
     60 376119
     60 46247
     61 191068
     62 1301395
     62 286984
     62 313210
     62 49855
     62 669834
     64 40954
     64 669792
     64 72332
     65 301496
     65 3289
     71 110756
     72 38820
     74 401881
     75 4465
     75 55767
     77 1120560
     77 55316
     78 147368
     78 904458
     79 228874
     79 4545
     80 669707
     81 137665
     81 34231
     81 669799
     82 98725
     83 191662
     83 401572
     84 37723
     84 41496
     84 50236
     85 231678
     85 286916
     85 401897
     85 71275
     86 29618
     86 29667
     86 40959
     87 137095
     87 4166
     87 55464
     87 93036
     89 118758
     89 311957
     89 50210
     89 669700
     91 114194
     91 212671
     91 717484
     92 41492
     93 127986
     93 66680
     94 223707
     94 55501
     95 310246
     95 39639
     96 102804
     96 284478
     96 63002
     97 488216
     97 872508
     98 227223
     98 4210
     99 223700
     99 29787
     99 510738
    100 157971
    100 204401
    100 227215
    100 464057
    101 211939
    101 306132
    101 313121
    101 50225
    102 300649
    102 669813
    102 87702
    102 99108
    103 546187
    105 52459
    107 72337
    108 243709
    108 268009
    109 61297
    111 49062
    112 217505
    116 4513
    119 28525
    119 34176
    119 345916
    121 13702
    121 150094
    122 1437197
    122 669806
    123 29668
    128 38861
    129 1443523
    130 395313
    133 91882
    136 426348
    138 1114890
    139 4447
    145 669810
    155 339964
    157 669807
    157 91835
    158 669817
    160 77069
    165 470272
    166 717485
    171 1114889
    178 395315
    180 669805
    181 669821
    187 717483
    196 395316
    214 470277
    217 470276
    227 172267
    237 360621
    247 669814
    263 470269
    287 71274
    291 75717
    293 218388
    294 75710
    315 75709
    359 58024
    414 669809
    454 238069
    539 3398
   1837 58023
   4971 395314
   6693 78536
  13700 1437183
  20437 1437201
  27364 40685
 100385 0
