      1 102722
      1 102745
      1 104587
      1 1114889
      1 113538
      1 113636
      1 114204
      1 114206
      1 1155248
      1 1155358
      1 118766
      1 1239890
      1 126279
      1 127977
      1 1301445
      1 13054
      1 13129
      1 13273
      1 13328
      1 13398
      1 13487
      1 135520
      1 1385505
      1 140997
      1 14101
      1 1426240
      1 1435578
      1 1436118
      1 145835
      1 1463140
      1 1463147
      1 149412
      1 158366
      1 164261
      1 1648010
      1 169386
      1 171814
      1 171823
      1 175059
      1 1799579
      1 1804623
      1 180561
      1 1844630
      1 2005300
      1 2005312
      1 2005314
      1 2005316
      1 200952
      1 203015
      1 206651
      1 207273
      1 208876
      1 214053
      1 215228
      1 216990
      1 223703
      1 223705
      1 227218
      1 22868
      1 230712
      1 230722
      1 230723
      1 231488
      1 234465
      1 234725
      1 235900
      1 240664
      1 241202
      1 243113
      1 24584
      1 246694
      1 24952
      1 253148
      1 26319
      1 269367
      1 270110
      1 270432
      1 271556
      1 2732585
      1 286619
      1 29739
      1 297476
      1 29771
      1 29787
      1 29818
      1 300649
      1 301481
      1 303185
      1 311941
      1 311943
      1 312777
      1 313220
      1 32112
      1 32220
      1 325519
      1 330168
      1 3316
      1 3445
      1 3449
      1 3467
      1 3501
      1 3518
      1 3579
      1 35899
      1 361423
      1 3617
      1 363810
      1 3646
      1 369422
      1 3700
      1 3798
      1 379949
      1 38785
      1 38788
      1 3905
      1 395294
      1 395305
      1 395315
      1 3985
      1 39919
      1 4052
      1 4081
      1 409514
      1 41241
      1 413032
      1 41500
      1 41550
      1 4173
      1 41914
      1 4275
      1 434244
      1 4345
      1 434553
      1 436200
      1 46145
      1 462877
      1 473050
      1 475390
      1 475907
      1 48026
      1 48230
      1 48231
      1 524254
      1 529450
      1 53234
      1 543010
      1 56019
      1 570167
      1 57942
      1 58041
      1 59319
      1 59977
      1 61283
      1 61450
      1 626748
      1 63037
      1 64025
      1 640621
      1 649480
      1 657491
      1 667203
      1 667241
      1 669618
      1 669627
      1 669628
      1 669651
      1 669657
      1 669743
      1 669753
      1 669796
      1 669802
      1 669813
      1 669817
      1 669839
      1 669848
      1 669852
      1 669861
      1 673928
      1 675741
      1 71251
      1 715714
      1 73824
      1 74517
      1 74645
      1 76276
      1 767568
      1 78534
      1 81729
      1 82209
      1 82354
      1 84009
      1 86092
      1 87301
      1 90397
      1 90610
      1 910636
      1 91254
      1 91272
      1 91896
      1 93340
      1 93496
      1 93823
      1 940194
      1 95392
      1 96050
      1 98683
      2 1075208
      2 1470351
      2 148897
      2 15376
      2 15452
      2 161105
      2 1648017
      2 171638
      2 190330
      2 190548
      2 192338
      2 202615
      2 204362
      2 23222
      2 260603
      2 268065
      2 271541
      2 2759858
      2 2910179
      2 291096
      2 291104
      2 2948569
      2 2948571
      2 313212
      2 32189
      2 32247
      2 3251
      2 33132
      2 360621
      2 3621
      2 3745
      2 37489
      2 376131
      2 3792
      2 40917
      2 4282
      2 4335
      2 45899
      2 4605
      2 644182
      2 669712
      2 669716
      2 669736
      2 669754
      2 669785
      2 669809
      2 703251
      2 90614
      2 986140
      3 13417
      3 15492
      3 247443
      3 270380
      3 272082
      3 291101
      3 29677
      3 395312
      3 4143
      3 4520
      3 467604
      3 491976
      3 63086
      3 640630
      3 76029
      3 78464
      3 795080
      3 90345
      3 91836
      4 118769
      4 1203511
      4 1351827
      4 23138
      4 241780
      4 3619
      4 395290
      4 481050
      4 50469
      4 50498
      4 701400
      4 754387
      4 76036
      5 1110385
      5 129748
      5 137693
      5 203104
      5 23265
      5 2948751
      5 3440
      5 3568
      5 38689
      5 886714
      6 133233
      6 16360
      6 183794
      6 271549
      6 28528
      6 3268
      6 374724
      6 388693
      6 395314
      6 41945
      6 4479
      7 102812
      7 119585
      7 4219
      7 455306
      7 511106
      7 73496
      8 1648038
      8 248498
      8 3260
      8 3618
      8 49227
      8 669720
      8 669787
      8 82322
      9 389496
      9 61250
      9 669715
      9 91835
     10 214529
     10 51276
     10 91888
     11 168005
     11 37431
     11 41964
     12 102810
     12 213289
     12 669642
     13 281077
     13 40902
     13 4593
     14 1211431
     14 4544
     15 112517
     15 1211590
     15 1301409
     15 3910
     15 40755
     15 669623
     15 669672
     16 29695
     16 430754
     16 93817
     17 1463138
     17 168011
     17 219121
     17 286986
     17 2948570
     17 4499
     19 239555
     19 71275
     20 368352
     20 4209
     21 230572
     21 872911
     22 147940
     22 1572681
     22 308410
     23 1426244
     23 241806
     23 29665
     24 1301351
     24 34168
     24 368332
     24 368347
     24 57013
     24 87703
     25 410645
     25 669780
     26 174658
     26 230571
     26 329327
     26 70001
     27 3562
     28 227211
     28 511092
     29 1891442
     30 175028
     30 200866
     30 52830
     30 93826
     31 253622
     31 387931
     31 492098
     31 640628
     32 169223
     33 169387
     33 264943
     33 696533
     34 192263
     34 230711
     34 3277
     34 46053
     34 85882
     35 18794
     36 669640
     37 395279
     38 157977
     38 3888
     39 4218
     40 1303115
     40 57926
     41 110753
     41 3261
     41 4670
     42 64435
     43 38852
     43 565971
     44 134521
     44 492483
     46 52152
     47 29686
     47 430624
     47 51265
     47 666727
     48 347188
     49 32110
     49 589788
     50 462879
     51 389630
     53 269175
     54 3332
     55 468249
     56 286956
     56 39910
     57 289866
     58 2030680
     59 462567
     60 87701
     62 59324
     63 376119
     64 1413678
     64 147387
     64 430623
     65 1301349
     65 4679
     67 904458
     68 86695
     69 49950
     70 211941
     70 71835
     71 580465
     73 110756
     73 3289
     73 4521
     73 93819
     74 118758
     76 227222
     76 4545
     76 49855
     77 202404
     78 50236
     79 13329
     79 46247
     80 1652081
     80 286984
     81 1301395
     81 38820
     82 15957
     82 669792
     83 313210
     83 40954
     84 118778
     84 271559
     84 983335
     85 55767
     85 669799
     86 301496
     86 41492
     87 4465
     88 72332
     90 127986
     90 147368
     91 1301376
     92 669700
     94 191068
     94 40959
     95 93036
     96 137665
     96 231678
     97 37723
     97 401572
     98 41496
     98 55316
     98 98725
     99 311957
    101 191662
    101 4513
    102 66680
    103 228874
    103 29667
    103 401881
    104 34231
    105 29668
    107 114194
    107 50225
    108 29618
    108 669707
    110 4210
    111 286916
    112 345916
    113 102804
    113 510738
    116 872508
    117 401897
    118 284478
    119 39639
    121 227223
    123 223700
    124 488216
    125 204401
    125 243709
    126 313121
    126 55464
    126 87702
    127 55501
    127 72337
    128 137095
    128 34176
    128 99108
    129 38861
    129 4166
    130 1443523
    130 150094
    130 464057
    130 52459
    130 546187
    131 212671
    131 223707
    131 310246
    131 63002
    135 268009
    135 669834
    136 1437197
    136 157971
    140 227215
    140 50210
    145 49062
    146 28525
    149 306132
    152 61297
    154 13702
    160 211939
    166 217505
    172 91882
    202 4447
    276 3524
    321 58024
    391 71274
    398 1110380
    477 3398
    613 1110384
   1313 58023
   3471 1437201
   6383 78536
   7065 125587
   7983 371026
  11141 1437183
  12414 137670
 116178 0
