      1 100284
      1 1075208
      1 112591
      1 1133549
      1 114204
      1 1211590
      1 121769
      1 1301344
      1 1301352
      1 13054
      1 13129
      1 13288
      1 13328
      1 13648
      1 1405028
      1 140848
      1 140997
      1 1436118
      1 1463148
      1 1470351
      1 153025
      1 15452
      1 1572674
      1 159962
      1 161105
      1 163743
      1 171820
      1 180561
      1 189571
      1 208932
      1 214052
      1 221204
      1 2233839
      1 223656
      1 227220
      1 230724
      1 23138
      1 231488
      1 231681
      1 234467
      1 241206
      1 241227
      1 241234
      1 241235
      1 241236
      1 246704
      1 24953
      1 254778
      1 26319
      1 270432
      1 2759858
      1 282783
      1 2948571
      1 29654
      1 310818
      1 32220
      1 325515
      1 33138
      1 339964
      1 3445
      1 3447
      1 345293
      1 3504
      1 3515
      1 3568
      1 3579
      1 360621
      1 361423
      1 368342
      1 3700
      1 376129
      1 381272
      1 3874
      1 38862
      1 39352
      1 395287
      1 397066
      1 397089
      1 4025
      1 40917
      1 4123
      1 41241
      1 413038
      1 41768
      1 4208
      1 4282
      1 4498
      1 4520
      1 4565
      1 45899
      1 4605
      1 46322
      1 4702
      1 470269
      1 47247
      1 4747
      1 475024
      1 47519
      1 475907
      1 487764
      1 49064
      1 491976
      1 49647
      1 49770
      1 50461
      1 50498
      1 513306
      1 526696
      1 529450
      1 54425
      1 55319
      1 558137
      1 57942
      1 595332
      1 644182
      1 654633
      1 654641
      1 657491
      1 669618
      1 669682
      1 669687
      1 669736
      1 669743
      1 669750
      1 669753
      1 669787
      1 669789
      1 669796
      1 669806
      1 669817
      1 669838
      1 703251
      1 715724
      1 721789
      1 72341
      1 741073
      1 745067
      1 74823
      1 75710
      1 75950
      1 764772
      1 89411
      1 91836
      1 98683
      1 99030
      2 100286
      2 104587
      2 129748
      2 1463140
      2 15492
      2 1648017
      2 1652080
      2 171638
      2 1844630
      2 2014962
      2 218142
      2 223654
      2 234465
      2 243113
      2 267261
      2 271549
      2 286619
      2 2906878
      2 2948751
      2 32071
      2 32247
      2 3440
      2 372273
      2 3745
      2 3792
      2 379949
      2 388693
      2 39321
      2 4668
      2 49743
      2 53215
      2 59319
      2 63086
      2 640630
      2 65952
      2 669651
      2 669807
      2 717482
      2 74517
      2 886729
      3 102745
      3 1114889
      3 145835
      3 15376
      3 213289
      3 246699
      3 248498
      3 281077
      3 303185
      3 3316
      3 376131
      3 4143
      3 4686
      3 50469
      3 570167
      3 640621
      3 701400
      3 73496
      3 754387
      3 91888
      4 102812
      4 119585
      4 254029
      4 270380
      4 272082
      4 3349
      4 345915
      4 37431
      4 374724
      4 395290
      4 41914
      4 4451
      4 481050
      4 511106
      4 51276
      4 58041
      4 74645
      5 118769
      5 148897
      5 16360
      5 203104
      5 29677
      5 3319
      5 38689
      5 40902
      5 41945
      5 4219
      5 4479
      5 455306
      5 886714
      6 1203511
      6 1648038
      6 241780
      6 37489
      7 147940
      7 23265
      7 247443
      7 28528
      7 3260
      7 61250
      8 133233
      8 168005
      8 3268
      8 669720
      9 183794
      9 3318
      9 389496
      9 669642
      9 82322
      9 91835
     10 3524
     10 395314
     10 40755
     10 41964
     10 4499
     11 1211431
     11 368352
     11 4593
     11 669672
     12 102810
     12 580465
     12 669623
     12 669715
     13 169223
     13 29695
     13 32189
     13 3910
     13 90345
     14 1301409
     14 1463138
     14 49227
     15 1572681
     15 219121
     16 286986
     17 112517
     17 371026
     17 4544
     17 511092
     17 52830
     17 71275
     17 872911
     18 192263
     18 239555
     18 2948570
     18 46053
     19 241806
     19 253622
     19 29665
     19 93817
     20 34168
     20 669640
     20 85882
     20 97169
     21 168011
     21 227211
     21 3277
     21 368332
     21 368347
     21 70001
     21 87703
     22 1426244
     22 169387
     22 308410
     22 669780
     23 329327
     24 1301351
     24 175028
     24 230571
     24 4670
     25 4209
     26 3888
     27 18794
     27 410645
     27 57013
     28 230572
     28 264943
     28 696533
     29 38852
     29 492483
     29 93826
     30 1891442
     30 29686
     30 32110
     32 174658
     32 200866
     32 387931
     32 4218
     33 395279
     33 492098
     33 565971
     33 64435
     34 3261
     35 289866
     35 666727
     36 110753
     36 157977
     36 286956
     36 589788
     37 3562
     37 462879
     37 57926
     39 51265
     39 640628
     41 134521
     41 389630
     41 59324
     43 1413678
     44 52152
     45 39910
     46 269175
     47 1303115
     47 347188
     47 430624
     47 462567
     48 40954
     49 230711
     50 87701
     51 2030680
     51 86695
     52 4679
     53 49950
     55 202404
     59 110756
     59 1301349
     59 13329
     59 147387
     60 1652081
     60 468249
     61 29667
     62 15957
     62 286984
     63 430623
     65 904458
     66 1301376
     66 228874
     66 71835
     66 93819
     67 211941
     67 983335
     68 3289
     68 46247
     69 55316
     70 118778
     70 301496
     70 72332
     71 227222
     71 49855
     74 313210
     75 4521
     75 55767
     76 271559
     76 41492
     77 376119
     77 38820
     77 669707
     78 1301395
     78 137665
     79 37723
     80 4545
     81 669792
     82 401572
     83 401897
     83 66680
     85 102804
     85 118758
     85 127986
     85 191662
     86 4210
     88 50225
     89 191068
     89 34231
     89 669700
     90 286916
     90 401881
     90 4465
     91 50236
     92 147368
     92 231678
     93 29668
     93 98725
     95 223700
     95 311957
     95 55501
     96 29618
     96 313121
     96 41496
     97 40959
     98 114194
     98 39639
     98 50210
    100 464057
    100 669799
    101 55464
    102 93036
    103 150094
    103 227223
    103 669834
    104 4513
    105 34176
    105 38861
    106 204401
    108 223707
    109 49062
    110 510738
    110 99108
    111 1443523
    111 63002
    112 243709
    112 52459
    113 72337
    115 212671
    118 137095
    119 345916
    119 4166
    119 488216
    120 157971
    121 217505
    121 61297
    123 1437197
    123 284478
    124 310246
    124 872508
    125 211939
    125 306132
    125 91882
    126 227215
    126 28525
    126 87702
    132 546187
    136 13702
    137 268009
    165 4447
    281 3398
    334 71274
    763 58023
   1245 93340
   1458 3332
   1871 395315
   2977 1437201
   4446 78536
   7092 1437183
   8580 58024
 101439 0
