      1 1000416
      1 100286
      1 1088035
      1 1110380
      1 112589
      1 113636
      1 1137917
      1 114206
      1 114457
      1 1155243
      1 1155248
      1 118770
      1 1211590
      1 124763
      1 125587
      1 1301352
      1 1301445
      1 1301454
      1 13129
      1 13288
      1 13328
      1 13385
      1 13398
      1 13417
      1 134520
      1 136204
      1 13648
      1 137455
      1 1405028
      1 140783
      1 140785
      1 140797
      1 140838
      1 140859
      1 141005
      1 143172
      1 147635
      1 148884
      1 153025
      1 154990
      1 156152
      1 1591266
      1 163747
      1 164258
      1 1648010
      1 164833
      1 1652080
      1 165325
      1 167997
      1 169380
      1 171638
      1 171814
      1 172267
      1 174663
      1 175059
      1 1754164
      1 1769920
      1 1775740
      1 1799579
      1 184985
      1 190902
      1 192294
      1 1965347
      1 2005300
      1 200992
      1 2014962
      1 204362
      1 207273
      1 208932
      1 210730
      1 217501
      1 218388
      1 2233839
      1 227220
      1 230577
      1 230712
      1 230722
      1 231488
      1 23224
      1 232322
      1 23264
      1 239416
      1 241197
      1 241200
      1 241206
      1 241214
      1 241235
      1 253017
      1 254029
      1 256370
      1 261426
      1 26319
      1 267261
      1 268080
      1 269081
      1 269344
      1 269377
      1 270110
      1 271541
      1 271549
      1 271552
      1 271564
      1 2759858
      1 2763534
      1 281480
      1 28528
      1 286619
      1 286950
      1 286974
      1 287755
      1 2906878
      1 291096
      1 2948569
      1 2948751
      1 29654
      1 29687
      1 29771
      1 29787
      1 29818
      1 2983453
      1 300140
      1 303185
      1 306377
      1 312774
      1 312777
      1 313096
      1 32111
      1 32220
      1 32247
      1 3257
      1 326028
      1 326275
      1 339964
      1 3447
      1 3468
      1 3486
      1 3516
      1 3518
      1 3572
      1 357469
      1 357475
      1 358137
      1 3784
      1 3792
      1 3798
      1 3801
      1 381143
      1 3852
      1 38689
      1 38844
      1 38862
      1 38873
      1 38914
      1 3899
      1 3905
      1 395297
      1 395305
      1 395306
      1 395325
      1 395328
      1 397089
      1 397093
      1 3985
      1 39862
      1 39884
      1 4025
      1 4050
      1 4081
      1 41241
      1 413038
      1 414037
      1 41946
      1 42036
      1 4212
      1 42229
      1 426348
      1 4298
      1 432996
      1 4335
      1 434244
      1 4501
      1 45899
      1 45912
      1 462877
      1 462882
      1 46323
      1 464075
      1 4686
      1 46988
      1 4702
      1 470276
      1 47082
      1 47247
      1 483235
      1 49188
      1 49554
      1 50192
      1 50453
      1 50495
      1 50498
      1 524254
      1 52709
      1 552844
      1 55320
      1 55764
      1 56016
      1 57919
      1 57932
      1 57935
      1 58041
      1 595332
      1 61236
      1 626332
      1 640630
      1 64942
      1 649480
      1 65352
      1 669622
      1 669657
      1 669680
      1 669688
      1 669721
      1 669725
      1 669750
      1 669785
      1 669809
      1 669838
      1 669842
      1 669846
      1 673928
      1 673929
      1 675739
      1 69996
      1 717482
      1 717485
      1 745067
      1 74517
      1 74637
      1 74900
      1 75633
      1 75950
      1 76029
      1 76276
      1 764772
      1 767412
      1 78191
      1 78511
      1 78534
      1 81792
      1 83409
      1 84892
      1 86092
      1 886729
      1 90345
      1 90363
      1 90602
      1 91254
      1 91272
      1 92921
      1 93340
      1 94424
      1 97978
      1 98020
      1 989179
      2 105906
      2 114204
      2 1155362
      2 1301401
      2 13054
      2 137457
      2 140816
      2 1426240
      2 145835
      2 1540202
      2 164261
      2 170927
      2 193516
      2 2005312
      2 200952
      2 203015
      2 208904
      2 223656
      2 231681
      2 240695
      2 278078
      2 291101
      2 29769
      2 32071
      2 32218
      2 325515
      2 3262
      2 3467
      2 3501
      2 35899
      2 360621
      2 36599
      2 3744
      2 39321
      2 41475
      2 4200
      2 43174
      2 4451
      2 4605
      2 46246
      2 46322
      2 4668
      2 473050
      2 4733
      2 4747
      2 50465
      2 529450
      2 568571
      2 586382
      2 59977
      2 64024
      2 65952
      2 669618
      2 669668
      2 669694
      2 669753
      2 669802
      2 69867
      2 701400
      2 71251
      2 71982
      2 721789
      2 75960
      2 795080
      2 883867
      2 886714
      2 90606
      2 93823
      2 96480
      3 104587
      3 1053350
      3 112593
      3 15376
      3 1844630
      3 190884
      3 214529
      3 216990
      3 22868
      3 23138
      3 241780
      3 243113
      3 29677
      3 3465
      3 3469
      3 388693
      3 40685
      3 41914
      3 41945
      3 455077
      3 54425
      3 570167
      3 64025
      3 79245
      3 89411
      3 91896
      3 940194
      3 99030
      4 112591
      4 129748
      4 1648038
      4 270380
      4 281077
      4 3316
      4 395290
      4 40917
      4 481050
      4 73496
      4 754387
      5 135520
      5 15452
      5 1648017
      5 168002
      5 192338
      5 23265
      5 246699
      5 247443
      5 361423
      5 491976
      5 49743
      5 619227
      6 1463140
      6 148897
      6 248498
      6 3745
      6 50469
      6 511106
      6 51276
      7 102812
      7 119585
      7 1463147
      7 15492
      7 272082
      7 32189
      7 37489
      7 395310
      7 434553
      7 46968
      8 102745
      8 235900
      8 3260
      8 3568
      8 374724
      8 4479
      8 455306
      9 118769
      9 1203511
      9 147940
      9 16360
      9 40902
      9 41964
      9 93890
     10 219121
     10 4219
     11 213289
     11 395314
     11 61250
     11 91888
     12 376131
     12 91835
     13 1211431
     13 183794
     13 4544
     13 669787
     13 71275
     14 203104
     14 3268
     15 29695
     15 389496
     16 133233
     16 1463148
     16 37431
     16 669720
     17 102810
     17 1301409
     17 241806
     17 580465
     18 168005
     18 46053
     19 112517
     19 82322
     20 3445
     20 3524
     20 41768
     21 169223
     21 40755
     21 49227
     21 669715
     21 93817
     22 87703
     23 368332
     23 368352
     24 669623
     24 669672
     25 169387
     25 3910
     26 34168
     26 410645
     27 174658
     27 2948570
     29 1426244
     30 239555
     30 329327
     30 872911
     31 371026
     31 4499
     31 669780
     32 308410
     32 4593
     33 3277
     33 368347
     34 52830
     35 511092
     35 57013
     36 1301351
     36 29665
     37 168011
     37 192263
     37 230711
     38 264943
     38 286986
     39 175028
     39 1891442
     40 1572681
     40 227211
     40 3888
     40 4209
     40 4218
     41 70001
     43 51265
     45 230571
     46 289866
     46 395279
     47 134521
     47 230572
     47 696533
     47 93826
     48 3562
     49 29686
     50 200866
     50 492483
     50 85882
     51 18794
     51 389630
     51 669640
     52 39910
     52 492098
     52 640628
     53 52152
     54 38852
     55 3332
     55 57926
     56 3261
     56 565971
     58 387931
     59 462879
     59 589788
     61 32110
     61 4670
     62 110753
     64 157977
     65 64435
     66 286956
     66 347188
     67 2030680
     69 269175
     69 430624
     70 1413678
     71 1301349
     71 468249
     73 1303115
     76 1652081
     77 59324
     79 462567
     80 666727
     80 93819
     84 4679
     85 211941
     85 71835
     86 110756
     86 147387
     87 3440
     87 86695
     88 118778
