      1 1000418
      1 102722
      1 102738
      1 102818
      1 1088035
      1 1117032
      1 112593
      1 1133549
      1 113636
      1 1137906
      1 1141488
      1 1155248
      1 1155358
      1 1155362
      1 117260
      1 118891
      1 1211590
      1 1249140
      1 125027
      1 126279
      1 128002
      1 1288821
      1 1301413
      1 13273
      1 13274
      1 13288
      1 1334278
      1 1334449
      1 13380
      1 13427
      1 13578
      1 136204
      1 137455
      1 137457
      1 13747
      1 137670
      1 1385505
      1 1405028
      1 140785
      1 140819
      1 140848
      1 140997
      1 14101
      1 1443518
      1 1463147
      1 15297
      1 1540202
      1 158331
      1 159016
      1 161105
      1 163728
      1 163743
      1 163747
      1 164258
      1 164261
      1 165317
      1 165330
      1 170545
      1 172069
      1 172267
      1 1734436
      1 174553
      1 175058
      1 175059
      1 176602
      1 1799579
      1 180561
      1 181181
      1 189571
      1 19952
      1 2005312
      1 202994
      1 20400
      1 20403
      1 204362
      1 2054846
      1 208876
      1 208932
      1 209194
      1 209536
      1 213829
      1 215228
      1 216718
      1 216990
      1 217037
      1 217045
      1 220483
      1 221193
      1 223656
      1 223657
      1 223703
      1 227214
      1 227220
      1 22868
      1 230577
      1 230722
      1 231680
      1 231681
      1 23216
      1 23224
      1 23264
      1 239422
      1 239565
      1 241778
      1 241793
      1 2546018
      1 254778
      1 256370
      1 26319
      1 267261
      1 271556
      1 271557
      1 2732585
      1 2759858
      1 278078
      1 280064
      1 282783
      1 286619
      1 287755
      1 291104
      1 292917
      1 29654
      1 29728
      1 29739
      1 29818
      1 2985425
      1 3105834
      1 311925
      1 311941
      1 311943
      1 313096
      1 32218
      1 32220
      1 325516
      1 3262
      1 326275
      1 33138
      1 3337
      1 3349
      1 335190
      1 3447
      1 3449
      1 345538
      1 3462
      1 3463
      1 3469
      1 347388
      1 3486
      1 3501
      1 351340
      1 3515
      1 3517
      1 3518
      1 3572
      1 357475
      1 35896
      1 3619
      1 3699
      1 3702
      1 370362
      1 3719
      1 3752
      1 3761
      1 376129
      1 379949
      1 3852
      1 3874
      1 38787
      1 3899
      1 39352
      1 395304
      1 395313
      1 395315
      1 397093
      1 39899
      1 39919
      1 4028
      1 4039
      1 409514
      1 4123
      1 41241
      1 4130
      1 42036
      1 42039
      1 4217
      1 4281
      1 43174
      1 4335
      1 434248
      1 4410
      1 4472
      1 447676
      1 4501
      1 4520
      1 45834
      1 45894
      1 45912
      1 46032
      1 462877
      1 46323
      1 467604
      1 46786
      1 4701
      1 470272
      1 474999
      1 48039
      1 48230
      1 483235
      1 49188
      1 492572
      1 49554
      1 49606
      1 49770
      1 50243
      1 50453
      1 50465
      1 50469
      1 50498
      1 52147
      1 52159
      1 529450
      1 53038
      1 53158
      1 55615
      1 55962
      1 56539
      1 572113
      1 57576
      1 57577
      1 57917
      1 57919
      1 57943
      1 57948
      1 59018
      1 595332
      1 61283
      1 626089
      1 629255
      1 63037
      1 640621
      1 644182
      1 65042
      1 65352
      1 654641
      1 667241
      1 669616
      1 669627
      1 669636
      1 669684
      1 669687
      1 669712
      1 669716
      1 669725
      1 669730
      1 669736
      1 669764
      1 669769
      1 669785
      1 669795
      1 669803
      1 669806
      1 669807
      1 669809
      1 669821
