      1 104587
      1 1110385
      1 112591
      1 114206
      1 1155332
      1 1211590
      1 1227975
      1 1239890
      1 125587
      1 1301344
      1 13427
      1 13579
      1 136204
      1 140783
      1 1435578
      1 1457398
      1 145835
      1 15297
      1 1534592
      1 156152
      1 1591266
      1 163743
      1 165330
      1 171638
      1 171814
      1 174663
      1 175058
      1 1891456
      1 189571
      1 192324
      1 2005305
      1 2005316
      1 200952
      1 203015
      1 207934
      1 221188
      1 2231393
      1 223681
      1 223682
      1 22868
      1 230724
      1 231488
      1 234458
      1 239422
      1 240664
      1 241197
      1 241206
      1 241214
      1 241227
      1 241234
      1 241235
      1 241642
      1 246704
      1 24952
      1 267256
      1 269081
      1 270380
      1 2711273
      1 271564
      1 281480
      1 286619
      1 2948571
      1 2948751
      1 29787
      1 311941
      1 312774
      1 312777
      1 313220
      1 32071
      1 3250
      1 325515
      1 3257
      1 326028
      1 3287
      1 3319
      1 347388
      1 3518
      1 35896
      1 360621
      1 3610
      1 361423
      1 3619
      1 370362
      1 3719
      1 372273
      1 381144
      1 395290
      1 395298
      1 395304
      1 395309
      1 4039
      1 40685
      1 40917
      1 4208
      1 43368
      1 434553
      1 4509
      1 4520
      1 455077
      1 45899
      1 46032
      1 4605
      1 46246
      1 464075
      1 4747
      1 475024
      1 481050
      1 48231
      1 487764
      1 49155
      1 491976
      1 49743
      1 50465
      1 511106
      1 526930
      1 52709
      1 53169
      1 55320
      1 55764
      1 570167
      1 57942
      1 61450
      1 63037
      1 640630
      1 645214
      1 65352
      1 667241
      1 669628
      1 669636
      1 669682
      1 669687
      1 669708
      1 669712
      1 669736
      1 669743
      1 669785
      1 669795
      1 669806
      1 669839
      1 669842
      1 703251
      1 715724
      1 717482
      1 73824
      1 74645
      1 74823
      1 75709
      1 75960
      1 76276
      1 764772
      1 78191
      1 78464
      1 78511
      1 82354
      1 872910
      1 886729
      1 886730
      1 89411
      1 91836
      1 93823
      1 97307
      1 97854
      1 99028
      1 99030
      2 13398
      2 135520
      2 140797
      2 1426240
      2 1443518
      2 1648038
      2 180561
      2 192338
      2 218388
      2 23138
      2 239410
      2 241778
      2 241780
      2 243113
      2 26319
      2 2948569
      2 312740
      2 3445
      2 3745
      2 379949
      2 3905
      2 4143
      2 41914
      2 4451
      2 455306
      2 4686
      2 4733
      2 50461
      2 50469
      2 50498
      2 640621
      2 673929
      2 75950
      2 91896
      2 93890
      2 940194
      2 95630
