avefle_wba	unid	137001
avefle_wba	off_target	14927
avefle_wba	off_genus	0
avefle_wba	off_family	5553
avefle_wba	target	20687
avefle_wba	higher_taxa	31601
avefle_wba	higher_genus	0
avefle_wba	higher_family	60
betnan_wba	unid	118941
betnan_wba	off_target	17059
betnan_wba	off_genus	5696
betnan_wba	off_family	225
betnan_wba	target	12401
betnan_wba	higher_taxa	40331
betnan_wba	higher_genus	8706
betnan_wba	higher_family	602
betpub_wba	unid	151477
betpub_wba	off_target	21044
betpub_wba	off_genus	14096
betpub_wba	off_family	349
betpub_wba	target	7474
betpub_wba	higher_taxa	47862
betpub_wba	higher_genus	11596
betpub_wba	higher_family	993
bisviv_wba	unid	117308
bisviv_wba	off_target	15196
bisviv_wba	off_genus	7065
bisviv_wba	off_family	228
bisviv_wba	target	7983
bisviv_wba	higher_taxa	24393
bisviv_wba	higher_genus	12414
bisviv_wba	higher_family	0
calpal_wba	unid	150589
calpal_wba	off_target	19716
calpal_wba	off_genus	1955
calpal_wba	off_family	1403
calpal_wba	target	18328
calpal_wba	higher_taxa	41930
calpal_wba	higher_genus	11843
calpal_wba	higher_family	87
dryoct_wba	unid	98144
dryoct_wba	off_target	13561
dryoct_wba	off_genus	3839
dryoct_wba	off_family	535
dryoct_wba	target	5486
dryoct_wba	higher_taxa	86354
dryoct_wba	higher_genus	9658
dryoct_wba	higher_family	424
picabi_wba	unid	102571
picabi_wba	off_target	26450
picabi_wba	off_genus	1458
picabi_wba	off_family	20
picabi_wba	target	0
picabi_wba	higher_taxa	13789
picabi_wba	higher_genus	0
picabi_wba	higher_family	0
pinsyl_wba	unid	125316
pinsyl_wba	off_target	28283
pinsyl_wba	off_genus	1070
pinsyl_wba	off_family	64
pinsyl_wba	target	1910
pinsyl_wba	higher_taxa	20842
pinsyl_wba	higher_genus	23
pinsyl_wba	higher_family	0
salret_wba	unid	101589
salret_wba	off_target	12495
salret_wba	off_genus	10897
salret_wba	off_family	29
salret_wba	target	0
salret_wba	higher_taxa	44261
salret_wba	higher_genus	27364
salret_wba	higher_family	0
thealp_wba	unid	129505
thealp_wba	off_target	18230
thealp_wba	off_genus	0
thealp_wba	off_family	0
thealp_wba	target	0
thealp_wba	higher_taxa	22980
thealp_wba	higher_genus	0
thealp_wba	higher_family	0
vaculi_wba	unid	107661
vaculi_wba	off_target	13268
vaculi_wba	off_genus	2389
vaculi_wba	off_family	293
vaculi_wba	target	23603
vaculi_wba	higher_taxa	26180
vaculi_wba	higher_genus	7865
vaculi_wba	higher_family	464
avefle_wau	unid	150095
avefle_wau	off_target	36
avefle_wau	off_genus	0
avefle_wau	off_family	2260
avefle_wau	target	33802
avefle_wau	higher_taxa	23560
avefle_wau	higher_genus	0
avefle_wau	higher_family	76
betnan_wau	unid	121729
betnan_wau	off_target	0
betnan_wau	off_genus	5063
betnan_wau	off_family	255
betnan_wau	target	22619
betnan_wau	higher_taxa	17618
betnan_wau	higher_genus	34749
betnan_wau	higher_family	1928
betpub_wau	unid	159467
betpub_wau	off_target	53
betpub_wau	off_genus	19518
betpub_wau	off_family	409
betpub_wau	target	9913
betpub_wau	higher_taxa	20394
betpub_wau	higher_genus	42213
betpub_wau	higher_family	2924
bisviv_wau	unid	124730
bisviv_wau	off_target	67
bisviv_wau	off_genus	13397
bisviv_wau	off_family	166
bisviv_wau	target	12012
bisviv_wau	higher_taxa	14001
bisviv_wau	higher_genus	20214
bisviv_wau	higher_family	0
calpal_wau	unid	160605
calpal_wau	off_target	425
calpal_wau	off_genus	3544
calpal_wau	off_family	0
calpal_wau	target	23809
calpal_wau	higher_taxa	35462
calpal_wau	higher_genus	21919
calpal_wau	higher_family	87
dryoct_wau	unid	112316
dryoct_wau	off_target	62
dryoct_wau	off_genus	4663
dryoct_wau	off_family	595
dryoct_wau	target	7898
dryoct_wau	higher_taxa	39114
dryoct_wau	higher_genus	50991
dryoct_wau	higher_family	2362
picabi_wau	unid	114028
picabi_wau	off_target	83
picabi_wau	off_genus	6674
picabi_wau	off_family	44
picabi_wau	target	3244
picabi_wau	higher_taxa	6103
picabi_wau	higher_genus	13606
picabi_wau	higher_family	506
pinsyl_wau	unid	139204
pinsyl_wau	off_target	101
